gene_id	gene_name	fpkm
YNL062C	GCD10	30.15205
YNL063W	MTQ1	18.62755
YNL064C	YDJ1	157.152
YNL065W	AQR1	52.58255
YNL066W	SUN4	82.7215
YNL067W	RPL9b	624.4995
YNL067W-A	YNL067w-a	0
YNL067W-B	YNL067w-b	0
YNL068C	FKH2	15.7835
YNL069C	RPL16b	1167.0545
YNL070W	TOM7	270.506
YNL071W	LAT1	208.7525
YNL072W	RNH201	16.2454
YNL073W	MSK1	44.72245
YNL074C	MLF3	47.1065
YNL075W	IMP4	54.90245
YNL076W	MKS1	20.8454
YNL077W	APJ1	11.9079
YNL078W	NIS1	32.6533
YNL079C	TPM1	719.3305
YNL080C	EOS1	33.0769
YNL081C	SWS2	63.6328
YNL082W	PMS1	13.4283
YNL083W	SAL1	17.8824
YNL084C	END3	87.2593
YNL085W	MKT1	148.01
YNL086W	YNL086w	30.79195
YNL087W	TCB2	67.06515
YNL088W	TOP2	54.9615
YNL089C	YNL089c	15.752
YNL090W	RHO2	24.23545
YNL091W	NST1	33.6691
YNL092W	YNL092w	7.17727
YNL093W	YPT53	6.01369
YNL094W	APP1	35.40765
YNL095C	YNL095c	15.87535
YNL096C	RPS7b	212.739
YNL097C	PHO23	21.97495
YNL097C-B	YNL097c-b	0
YNL097W-A	Unknown	0.0001487585
YNL098C	RAS2	139.9635
YNL099C	OCA1	48.22365
YNL100W	AIM37	49.8573
YNL101W	AVT4	43.72015
YNL102W	POL1	28.0644
YNL103W	MET4	29.07315
YNL103W-A	Unknown	0
YNL104C	LEU4	368.8095
YNL105W	YNL105w	18.44985
YNL106C	INP52	11.04875
YNL107W	YAF9	30.0517
YNL108C	YNL108c	38.312
YNL109W	YNL109w	31.84425
YNL110C	NOP15	113.407
YNL111C	CYB5	167.2395
YNL112W	DBP2	94.7652
YNL113W	RPC19	79.1838
YNL114C	YNL114c	197.6025
YNL115C	YNL115c	56.0813
YNL116W	DMA2	15.3636
YNL117W	MLS1	5.465825
YNL118C	DCP2	78.0222
YNL119W	NCS2	24.02195
YNL120C	YNL120c	20.78665
YNL121C	TOM70	164.8355
YNL122C	YNL122c	122.4201
YNL123W	NMA111	71.89745
YNL124W	NAF1	24.9185
YNL125C	ESBP6	10.954575
YNL126W	SPC98	13.6203
YNL127W	FAR11	26.1245
YNL128W	TEP1	2.554825
YNL129W	NRK1	26.5269
YNL130C	CPT1	90.3556
YNL130C-A	DGR1	0
YNL131W	TOM22	258.2875
YNL132W	KRE33	56.41365
YNL133C	FYV6	22.08455
YNL134C	YNL134c	195.884
YNL135C	FPR1	1899.505
YNL136W	EAF7	28.1418
YNL137C	NAM9	54.39075
YNL138W	SRV2	201.3255
YNL138W-A	YSF3	54.45415
YNL139C	THO2	39.21015
YNL140C	YNL140c	2.13104674
YNL141W	AAH1	49.2837
YNL142W	MEP2	18.7817
YNL143C	YNL143c	1.338565
YNL144C	YNL144c	9.030685
YNL144W-A	Unknown	0
YNL145W	MFA2	228.7025
YNL146C-A	YNL146c-a	4.877345
YNL146W	YNL146w	18.34855
YNL147W	LSM7	100.567
YNL148C	ALF1	18.40895
YNL149C	PGA2	277.941
YNL150W	YNL150w	197.414
YNL151C	RPC31	30.90415
YNL152W	INN1	15.8793
YNL153C	GIM3	125.5215
YNL154C	YCK2	76.9702
YNL155W	YNL155w	73.61945
YNL156C	NSG2	112.994
YNL157W	IGO1	105.4255
YNL158W	PGA1	45.40835
YNL159C	ASI2	38.26445
YNL160W	YGP1	509.209
YNL161W	CBK1	30.832
YNL162W	RPL42a	1363.095
YNL162W-A	YNL162w-a	45.03645
YNL163C	RIA1	36.47195
YNL164C	IBD2	25.2436
YNL165W	YNL165w	13.9727
YNL166C	BNI5	34.7479
YNL167C	SKO1	20.80195
YNL168C	FMP41	68.5116
YNL169C	PSD1	53.92815
YNL170W	YNL170w	46.2642
YNL171C	YNL171c	16.66825
YNL172W	APC1	14.84215
YNL173C	MDG1	51.6379
YNL174W	YNL174w	56.6474
YNL175C	NOP13	49.8697
YNL176C	YNL176c	22.91725
YNL177C	MRPL22	60.47125
YNL178W	RPS3	2126.14
YNL179C	YNL179c	25.7291
YNL180C	RHO5	111.2105
YNL181W	YNL181w	54.1209
YNL182C	IPI3	34.99905
YNL183C	NPR1	28.6145
YNL184C	YNL184c	24.1111
YNL185C	MRPL19	57.5949
YNL186W	UBP10	52.1505
YNL187W	SWT21	9.022245
YNL188W	KAR1	16.2222
YNL189W	SRP1	157.724
YNL190W	YNL190w	515.525
YNL191W	DUG3	23.36775
YNL192W	CHS1	61.90105
YNL193W	YNL193w	31.74155
YNL194C	YNL194c	8.800345
YNL195C	YNL195c	9.14803
YNL196C	SLZ1	5.782055
YNL197C	WHI3	27.58015
YNL198C	YNL198c	2.74776
YNL199C	GCR2	22.2096
YNL200C	YNL200c	28.22965
YNL201C	PSY2	35.15635
YNL202W	SPS19	19.59585
YNL203C	YNL203c	21.86675
YNL204C	SPS18	2.901455
YNL205C	YNL205c	1.26424
YNL206C	RTT106	35.1815
YNL207W	RIO2	34.018
YNL208W	YNL208w	361.189
YNL209W	SSB2	541.5445
YNL210W	MER1	19.40295
YNL211C	YNL211c	20.89045
YNL212W	VID27	35.8548
YNL213C	RRG9	49.32705
YNL214W	PEX17	18.02295
YNL215W	IES2	11.6072
YNL216W	RAP1	34.6142
YNL217W	YNL217w	44.9302
YNL218W	MGS1	13.706
YNL219C	ALG9	49.8196
YNL220W	ADE12	176.244
YNL221C	POP1	33.3748
YNL222W	SSU72	31.67845
YNL223W	ATG4	17.20545
YNL224C	SQS1	22.71345
YNL225C	CNM67	13.7418
YNL226W	YNL226w	11.674915
YNL227C	JJJ1	17.9697
YNL228W	YNL228w	8.15964
YNL229C	URE2	59.69435
YNL230C	ELA1	16.04315
YNL231C	PDR16	245.8485
YNL232W	CSL4	35.379
YNL233W	BNI4	18.45255
YNL234W	YNL234w	19.5453
YNL235C	YNL235c	22.79905
YNL236W	SIN4	23.6416
YNL237W	YTP1	14.98265
YNL238W	KEX2	40.1146
YNL239W	LAP3	125.831
YNL240C	NAR1	25.38235
YNL241C	ZWF1	103.4361
YNL242W	ATG2	12.66635
YNL243W	SLA2	59.9263
YNL244C	SUI1	641.567
YNL245C	CWC25	36.595
YNL246W	VPS75	56.55765
YNL247W	YNL247w	131.0095
YNL248C	RPA49	96.8391
YNL249C	MPA43	11.7562
YNL250W	RAD50	21.3112
YNL251C	NRD1	40.6714
YNL252C	MRPL17	49.92975
YNL253W	TEX1	21.5523
YNL254C	RTC4	18.4473
YNL255C	GIS2	349.6365
YNL256W	FOL1	39.6021
YNL257C	SIP3	24.3408
YNL258C	DSL1	31.18975
YNL259C	ATX1	216.296
YNL260C	YNL260c	24.33825
YNL261W	ORC5	27.0795
YNL262W	POL2	25.13845
YNL263C	YIF1	46.1516
YNL264C	PDR17	54.99145
YNL265C	IST1	31.79265
YNL266W	YNL266w	19.763995
YNL267W	PIK1	32.64395
YNL268W	LYP1	145.022
YNL269W	BSC4	1.4018
YNL270C	ALP1	2.711775
YNL271C	BNI1	32.87435
YNL272C	SEC2	26.6838
YNL273W	TOF1	10.449635
YNL274C	GOR1	24.98545
YNL275W	BOR1	12.767
YNL276C	YNL276c	2.772019645
YNL277W	MET2	14.8845
YNL277W-A	YNL277w-a	0
YNL278W	CAF120	11.54175
YNL279W	PRM1	5.84231
YNL280C	ERG24	131.9965
YNL281W	HCH1	219.9695
YNL282W	POP3	14.9084
YNL283C	WSC2	22.28125
YNL284C	MRPL10	89.6121
YNL284C-A	YNL284c-a	35.65025
YNL284C-B	YNL284c-b	27.11355
YNL285W	YNL285w	0.69199
YNL286W	CUS2	28.71985
YNL287W	SEC21	145.113
YNL288W	CAF40	17.7951
YNL289W	PCL1	29.044
YNL290W	RFC3	48.87485
YNL291C	MID1	26.67795
YNL292W	PUS4	35.4077
YNL293W	MSB3	28.67265
YNL294C	RIM21	31.8737
YNL295W	YNL295w	20.8104
YNL296W	YNL296w	41.23975
YNL297C	MON2	42.57735
YNL298W	CLA4	16.85365
YNL299W	TRF5	13.98235
YNL300W	TOS6	41.95975
YNL301C	RPL18b	108.69675
YNL302C	RPS19b	1179.4125
YNL303W	YNL303w	5.017645
YNL304W	YPT11	9.36822
YNL305C	YNL305c	50.56555
YNL306W	MRPS18	133.5345
YNL307C	MCK1	116.5365
YNL308C	KRI1	54.3082
YNL309W	STB1	4.450315
YNL310C	ZIM17	31.63105
YNL311C	SKP2	18.068
YNL312W	RFA2	65.44935
YNL313C	YNL313c	32.6081
YNL314W	DAL82	17.23945
YNL315C	ATP11	83.7046
YNL316C	PHA2	16.4871
YNL317W	PFS2	19.81565
YNL318C	HXT14	0
YNL319W	YNL319w	0
YNL320W	YNL320w	25.9266
YNL321W	VNX1	19.46645
YNL322C	KRE1	96.7953
YNL323W	LEM3	46.59255
YNL324W	YNL324w	18.20995
YNL325C	FIG4	11.070635
YNL326C	PFA3	28.0814
YNL327W	EGT2	69.3257
YNL328C	MDJ2	7.91852
YNL329C	PEX6	23.15155
YNL330C	RPD3	39.7301
YNL331C	AAD14	8.827305
YNL332W	THI12	0.0834555
YNL333W	SNZ2	1.458805
YNL334C	SNO2	0.7771555
YNL335W	DDI3	0.3119125
YNL336W	COS1	26.51205
YNL337W	YNL337w	0
YNL338W	YNL338w	0
YNL339C	YRF1-6	0
YNL339W-A	Unknown	0
YNL339W-B	Unknown	0
YNR001C	CIT1	391.91
YNR001W-A	YNR001w-a	0
YNR002C	ATO2	5.980425
YNR003C	RPC34	32.33655
YNR003W-A	Unknown	0
YNR004W	SWM2	15.7088
YNR005C	YNR005c	30.7788
YNR006W	VPS27	30.34285
YNR007C	ATG3	24.28095
YNR008W	LRO1	36.41365
YNR009W	NRM1	5.91455
YNR010W	CSE2	20.6131
YNR011C	PRP2	17.3008
YNR012W	URK1	18.146
YNR013C	PHO91	44.75545
YNR014W	YNR014w	6.248835
YNR015W	SMM1	27.60925
YNR016C	ACC1	440.7685
YNR017W	TIM23	73.8428
YNR018W	AIM38	92.29905
YNR019W	ARE2	157.3825
YNR020C	ATP23	24.715
YNR021W	YNR021w	151.8555
YNR022C	MRPL50	114.74
YNR023W	SNF12	16.3401
YNR024W	MPP6	39.51275
YNR025C	YNR025c	26.72945
YNR026C	SEC12	32.7131
YNR027W	BUD17	22.48575
YNR028W	CPR8	25.74555
YNR029C	YNR029c	19.80515
YNR030W	ALG12	40.82675
YNR031C	SSK2	24.66815
YNR032C-A	HUB1	115.0185
YNR032W	PPG1	22.6725
YNR033W	ABZ1	22.45
YNR034W	SOL1	28.5391
YNR034W-A	YNR034w-a	4.82556
YNR035C	ARC35	144.065
YNR036C	MRPS12	175.7825
YNR037C	RSM19	293.1945
YNR038W	DBP6	24.21075
YNR039C	ZRG17	20.4499
YNR040W	YNR040w	30.2257
YNR041C	COQ2	12.35705
YNR042W	YNR042w	16.65395
YNR043W	MVD1	172.3655
YNR044W	AGA1	4.999895
YNR045W	PET494	16.6476
YNR046W	TRM112	82.07045
YNR047W	FPK1	30.15355
YNR048W	YNR048w	12.16935
YNR049C	MSO1	30.5562
YNR050C	LYS9	99.62825
YNR051C	BRE5	94.26765
YNR052C	POP2	45.3358
YNR053C	NOG2	75.86265
YNR054C	ESF2	41.36335
YNR055C	HOL1	36.16935
YNR056C	BIO5	12.17052
YNR057C	BIO4	7.821215
YNR058W	BIO3	4.475615
YNR059W	MNT4	11.49
YNR060W	FRE4	10.35156
YNR061C	YNR061c	57.32955
YNR062C	YNR062c	7.39071
YNR063W	YNR063w	8.57502
YNR064C	YNR064c	6.18987
YNR065C	YSN1	24.0934
YNR066C	YNR066c	30.14915
YNR067C	DSE4	87.67955
YNR068C	YNR068c	7.982875
YNR069C	BSC5	11.28314
YNR070W	PDR18	7.08924
YNR071C	YNR071c	3.95414
YNR072W	HXT17	3.648215
YNR073C	YNR073c	0.1183535
YNR074C	AIF1	41.36245
YNR075C-A	YNR075c-a	0
YNR075W	COS10	9.76095
YNR076W	PAU6	0.820665
YNR077C	YNR077c	0
YOL001W	PHO80	20.99785
YOL002C	IZH2	51.4234
YOL003C	PFA4	23.5603
YOL004W	SIN3	44.5729
YOL005C	RPB11	112.15325
YOL006C	TOP1	40.34205
YOL007C	CSI2	16.72745
YOL008W	COQ10	21.8219
YOL009C	MDM12	20.37125
YOL010W	RCL1	40.88055
YOL011W	PLB3	29.5161
YOL012C	HTZ1	65.52425
YOL013C	HRD1	16.78615
YOL013W-A	YOL013w-a	6.3232
YOL013W-B	YOL013w-b	0
YOL014W	YOL014w	0
YOL015W	IRC10	5.042115
YOL016C	CMK2	114.749
YOL017W	ESC8	8.89859
YOL018C	TLG2	37.82115
YOL019W	YOL019w	32.12785
YOL019W-A	YOL019w-a	0
YOL020W	TAT2	63.64345
YOL021C	DIS3	52.29395
YOL022C	TSR4	41.22295
YOL023W	IFM1	21.83995
YOL024W	YOL024w	0.2022945
YOL025W	LAG2	12.10925
YOL026C	MIM1	75.49725
YOL027C	MDM38	83.45805
YOL028C	YAP7	32.8391
YOL029C	YOL029c	35.7847
YOL030W	GAS5	148.4965
YOL031C	SIL1	25.44185
YOL032W	OPI10	33.7108
YOL033W	MSE1	16.48435
YOL034W	SMC5	14.186
YOL035C	YOL035c	45.43865
YOL036W	YOL036w	48.48675
YOL037C	YOL037c	26.1124
YOL038C-A	YOL038c-a	0
YOL038W	PRE6	182.236
YOL039W	RPP2a	1309.881
YOL040C	RPS15	1432.585
YOL041C	NOP12	70.3548
YOL042W	NGL1	27.82765
YOL043C	NTG2	16.67815
YOL044W	PEX15	22.48485
YOL045W	PSK2	30.4331
YOL046C	YOL046c	3.03288
YOL047C	YOL047c	4.675275
YOL048C	RRT8	38.1325
YOL049W	GSH2	65.7447
YOL050C	YOL050c	1.014845526
YOL051W	GAL11	32.5727
YOL052C	SPE2	35.21125
YOL052C-A	DDR2	66.13805
YOL053W	AIM39	19.412
YOL054W	PSH1	13.16615
YOL055C	THI20	14.3962
YOL056W	GPM3	19.1172
YOL057W	YOL057w	38.7535
YOL058W	ARG1	736.6525
YOL059W	GPD2	214.445
YOL060C	MAM3	50.3919
YOL061W	PRS5	92.3879
YOL062C	APM4	45.2561
YOL063C	CRT10	18.69515
YOL064C	MET22	75.258
YOL065C	INP54	22.8903
YOL066C	RIB2	18.92955
YOL067C	RTG1	42.48155
YOL068C	HST1	40.07375
YOL069W	NUF2	17.0285
YOL070C	NBA1	46.13835
YOL071W	EMI5	82.3818
YOL072W	THP1	14.14015
YOL073C	YOL073c	32.15635
YOL075C	YOL075c	18.53115
YOL076W	MDM20	44.6913
YOL077C	BRX1	123.33
YOL077W-A	ATP19	384.384
YOL078W	AVO1	13.7812
YOL079W	YOL079w	21.34155
YOL080C	REX4	15.46005
YOL081W	IRA2	50.89005
YOL082W	ATG19	64.4485
YOL083C-A	Unknown	22.67525
YOL083W	YOL083w	13.93685
YOL084W	PHM7	8.631535
YOL085C	YOL085c	0.92079
YOL085W-A	Unknown	6.257525
YOL086C	ADH1	5545.815
YOL086W-A	YOL086w-a	97.3941
YOL087C	YOL087c	37.17375
YOL088C	MPD2	51.8482
YOL089C	HAL9	15.56055
YOL090W	MSH2	41.8633
YOL091W	SPO21	7.24878
YOL092W	YOL092w	104.948
YOL093W	TRM10	35.54435
YOL094C	RFC4	24.30585
YOL095C	HMI1	7.400705
YOL096C	COQ3	39.5551
YOL097C	WRS1	118.194
YOL097W-A	YOL097w-a	2.409675
YOL098C	YOL098c	66.69995
YOL099C	YOL099c	6.89386
YOL100W	PKH2	12.208345
YOL101C	IZH4	5.979945
YOL102C	TPT1	31.30165
YOL103W	ITR2	50.65205
YOL103W-A	YOL103w-a	22.0051
YOL103W-B	YOL103w-b	1.095744e-09
YOL104C	NDJ1	5.789675
YOL105C	WSC3	6.437535
YOL106W	YOL106w	2.376615
YOL107W	YOL107w	22.5351
YOL108C	INO4	46.0293
YOL109W	ZEO1	2102.71
YOL110W	SHR5	9.04311
YOL111C	MDY2	49.34235
YOL112W	MSB4	31.5172
YOL113W	SKM1	34.60415
YOL114C	YOL114c	12.617505
YOL115W	PAP2	31.34945
YOL116W	MSN1	18.91365
YOL117W	RRI2	13.21397
YOL118C	YOL118c	88.45805
YOL119C	MCH4	24.8889
YOL120C	RPL18a	1052.8175
YOL121C	RPS19a	801.427
YOL122C	SMF1	41.9603
YOL123W	HRP1	144.345
YOL124C	TRM11	23.51425
YOL125W	TRM13	33.833
YOL126C	MDH2	229.2515
YOL127W	RPL25	2675.49
YOL128C	YGK3	5.34018
YOL129W	VPS68	165.175
YOL130W	ALR1	33.67585
YOL131W	YOL131w	1.450838
YOL132W	GAS4	7.37054
YOL133W	HRT1	58.625
YOL134C	YOL134c	62.84785
YOL135C	MED7	9.34301
YOL136C	PFK27	36.78175
YOL137W	BSC6	21.0328
YOL138C	RTC1	16.75025
YOL139C	CDC33	552.334
YOL140W	ARG8	119.84
YOL141W	PPM2	10.32299
YOL142W	RRP40	45.51765
YOL143C	RIB4	513.8895
YOL144W	NOP8	18.60525
YOL145C	CTR9	36.17345
YOL146W	PSF3	46.7293
YOL147C	PEX11	54.2863
YOL148C	SPT20	20.4915
YOL149W	DCP1	39.5795
YOL150C	YOL150c	52.09125
YOL151W	GRE2	156.618
YOL152W	FRE7	3.914795
YOL153C	YOL153c	17.12465
YOL154W	ZPS1	14.44755
YOL155C	HPF1	174.8465
YOL155W-A	YOL155w-a	0
YOL156W	HXT11	1.41079
YOL157C	IMA2	1.51601
YOL158C	ENB1	68.1177
YOL159C	YOL159c	42.73055
YOL159C-A	YOL159c-a	13.20135
YOL160W	YOL160w	4.38101
YOL161C	PAU20	0.820665
YOL162W	YOL162w	4.91071
YOL163W	YOL163w	4.66826
YOL164W	BDS1	12.3075
YOL164W-A	YOL164w-a	7.7618
YOL165C	AAD15	0.60464
YOL166C	YOL166c	0
YOL166W-A	YOL166w-a	0
YOR001W	RRP6	39.8404
YOR002W	ALG6	62.26325
YOR003W	YSP3	14.11575
YOR004W	UTP23	33.67845
YOR005C	DNL4	16.0291
YOR006C	TSR3	36.4065
YOR007C	SGT2	508.5675
YOR008C	SLG1	80.56445
YOR008C-A	YOR008c-a	30.90225
YOR008W-B	YOR008w-b	0
YOR009W	TIR4	1.1206665
YOR010C	TIR2	0.726975
YOR011W	AUS1	6.776895
YOR011W-A	YOR011w-a	0
YOR012W	YOR012w	14.1994
YOR013W	YOR013w	21.5323
YOR014W	RTS1	80.3649
YOR015W	YOR015w	59.12545
YOR016C	ERP4	69.009
YOR017W	PET127	16.58715
YOR018W	ROD1	20.17625
YOR019W	YOR019w	8.349075
YOR020C	HSP10	624.25
YOR020W-A	YOR020w-a	171.0855
YOR021C	YOR021c	198.3725
YOR022C	YOR022c	15.72235
YOR023C	AHC1	15.25622
YOR024W	YOR024w	0
YOR025W	HST3	23.7282
YOR026W	BUB3	24.599
YOR027W	STI1	215.0565
YOR028C	CIN5	29.32565
YOR029W	YOR029w	1.3729085
YOR030W	DFG16	24.6033
YOR031W	CRS5	62.53415
YOR032C	HMS1	4.1743
YOR032W-A	YOR032w-a	4.299225
YOR033C	EXO1	14.781
YOR034C	AKR2	12.6385
YOR034C-A	YOR034c-a	10.165315
YOR035C	SHE4	44.48105
YOR036W	PEP12	71.95145
YOR037W	CYC2	17.4268
YOR038C	HIR2	11.06951
YOR039W	CKB2	74.609
YOR040W	GLO4	24.47075
YOR041C	YOR041c	132.5665
YOR042W	CUE5	99.23705
YOR043W	WHI2	53.1572
YOR044W	IRC23	23.10935
YOR045W	TOM6	504.1135
YOR046C	DBP5	114.888
YOR047C	STD1	32.27625
YOR048C	RAT1	65.1764
YOR049C	RSB1	59.09985
YOR050C	YOR050c	2.170938
YOR051C	YOR051c	104.3695
YOR052C	YOR052c	132.9495
YOR053W	YOR053w	5.666195
YOR054C	VHS3	15.89595
YOR055W	YOR055w	9.90155
YOR056C	NOB1	47.03625
YOR057W	SGT1	35.98335
YOR058C	ASE1	16.77855
YOR059C	YOR059c	45.14765
YOR060C	YOR060c	21.99915
YOR061W	CKA2	88.9599
YOR062C	YOR062c	40.1997
YOR063W	RPL3	2670.565
YOR064C	YNG1	22.87395
YOR065W	CYT1	89.2044
YOR066W	MSA1	8.82574
YOR067C	ALG8	31.6475
YOR068C	VAM10	7.56695755
YOR069W	VPS5	29.6621
YOR070C	GYP1	19.09325
YOR071C	NRT1	7.40088
YOR072W	YOR072w	2.387645
YOR072W-A	Unknown	0
YOR072W-B	YOR072w-b	0
YOR073W	SGO1	5.336545
YOR073W-A	Unknown	92.0536
YOR074C	CDC21	46.13685
YOR075W	UFE1	22.824
YOR076C	SKI7	17.4891
YOR077W	RTS2	15.4941
YOR078W	BUD21	108.23535
YOR079C	ATX2	30.9148
YOR080W	DIA2	22.38285
YOR081C	TGL5	16.79695
YOR082C	YOR082c	11.81756
YOR083W	WHI5	4.06614
YOR084W	LPX1	3.545595
YOR085W	OST3	90.08735
YOR086C	TCB1	103.9558
YOR087W	YVC1	33.42825
YOR089C	VPS21	82.22635
YOR090C	PTC5	45.9337
YOR091W	TMA46	59.9977
YOR092W	ECM3	45.97935
YOR093C	YOR093c	18.49905
YOR094W	ARF3	30.28985
YOR095C	RKI1	17.11075
YOR096W	RPS7a	899.167
YOR097C	YOR097c	33.4365
YOR098C	NUP1	26.5716
YOR099W	KTR1	117.8605
YOR100C	CRC1	11.681765
YOR101W	RAS1	33.4178
YOR102W	YOR102w	63.8148
YOR103C	OST2	61.70725
YOR104W	PIN2	43.78285
YOR105W	YOR105w	13.104355
YOR106W	VAM3	19.43465
YOR107W	RGS2	12.82865
YOR108C-A	Unknown	6.513557278
YOR108W	LEU9	65.83945
YOR109W	INP53	40.71665
YOR110W	TFC7	22.43735
YOR111W	YOR111w	26.80855
YOR112W	CEX1	21.5561
YOR113W	AZF1	22.5307
YOR114W	YOR114w	4.358775
YOR115C	TRS33	46.8236
YOR116C	RPO31	39.9751
YOR117W	RPT5	186.86
YOR118W	RTC5	27.79015
YOR119C	RIO1	21.4484
YOR120W	GCY1	68.06325
YOR121C	YOR121c	68.7258
YOR122C	PFY1	439.5205
YOR123C	LEO1	22.4061
YOR124C	UBP2	58.4462
YOR125C	CAT5	22.1368
YOR126C	IAH1	38.5686
YOR127W	RGA1	38.31235
YOR128C	ADE2	231.2445
YOR129C	AFI1	9.638455
YOR130C	ORT1	40.4651
YOR131C	YOR131c	33.04885
YOR132W	VPS17	49.54755
YOR133W	EFT1	11.056
YOR134W	BAG7	29.67685
YOR135C	YOR135c	1077.473
YOR136W	IDH2	900.315
YOR137C	SIA1	19.26115
YOR138C	RUP1	26.97135
YOR139C	YOR139c	3.668015
YOR140W	SFL1	10.455825
YOR141C	ARP8	38.6187
YOR142W	LSC1	143.668
YOR142W-A	YOR142w-a	0
YOR142W-B	YOR142w-b	0.332825
YOR143C	THI80	19.60555
YOR144C	ELG1	7.74022
YOR145C	PNO1	93.45255
YOR146W	YOR146w	106.3405
YOR147W	MDM32	29.33135
YOR148C	SPP2	45.9959
YOR149C	SMP3	19.4377
YOR150W	MRPL23	112.2675
YOR151C	RPB2	156.097
YOR152C	YOR152c	45.8449
YOR153W	PDR5	1899.54
YOR154W	SLP1	17.29295
YOR155C	ISN1	45.33525
YOR156C	NFI1	8.600815
YOR157C	PUP1	176.6035
YOR158W	PET123	66.4491
YOR159C	SME1	44.89475
YOR160W	MTR10	24.6383
YOR161C	PNS1	54.81285
YOR161C-C	YOR161c-c	0
YOR161W-A	Unknown	0
YOR161W-B	Unknown	34.26
YOR162C	YRR1	14.8017
YOR163W	DDP1	53.5523
YOR164C	GET4	87.28115
YOR165W	SEY1	65.3987
YOR166C	SWT1	20.8752
YOR167C	RPS28a	6386.41
YOR168W	GLN4	105.2032
YOR169C	YOR169c	67.9549
YOR170W	YOR170w	38.68515
YOR171C	LCB4	42.83145
YOR172W	YRM1	27.55375
YOR173W	DCS2	44.80655
YOR174W	MED4	24.09975
YOR175C	ALE1	58.86325
YOR176W	HEM15	80.31535
YOR177C	MPC54	5.38809
YOR178C	GAC1	8.469855
YOR179C	SYC1	26.1741
YOR180C	DCI1	6.54804
YOR181W	LAS17	9.053235
YOR182C	RPS30b	9079.99
YOR183W	FYV12	3.266475
YOR184W	SER1	315.688
YOR185C	GSP2	145.547
YOR186C-A	Unknown	4.805195e-05
YOR186W	YOR186w	3.883675
YOR187W	TUF1	220.741
YOR188W	MSB1	15.47745
YOR189W	IES4	74.3838
YOR190W	SPR1	6.70882
YOR191W	ULS1	26.7797
YOR192C	THI72	3.797885
YOR192C-A	YOR192c-a	1.5814895
YOR192C-B	YOR192c-b	1.0363165
YOR192C-C	YOR192c-c	3.34051
YOR193W	PEX27	15.37765
YOR194C	TOA1	35.242
YOR195W	SLK19	37.72655
YOR196C	LIP5	50.622
YOR197W	MCA1	106.986
YOR198C	BFR1	294.5925
YOR199W	YOR199w	0
YOR200W	YOR200w	10.244035
YOR201C	MRM1	13.72975
YOR202W	HIS3	0
YOR203W	YOR203w	0
YOR204W	DED1	132.128
YOR205C	GEP3	27.85755
YOR206W	NOC2	88.6995
YOR207C	RET1	74.45355
YOR208W	PTP2	46.44665
YOR209C	NPT1	101.48725
YOR210W	RPB10	373.279
YOR211C	MGM1	27.35865
YOR212W	STE4	57.57235
YOR213C	SAS5	34.7152
YOR214C	YOR214c	0.3934495
YOR215C	AIM41	123.5945
YOR216C	RUD3	39.197
YOR217W	RFC1	22.04375
YOR218C	YOR218c	10.868885
YOR219C	STE13	33.1859
YOR220W	RCN2	65.64175
YOR221C	MCT1	36.7207
YOR222W	ODC2	119.6195
YOR223W	YOR223w	22.1294
YOR224C	RPB8	172.588
YOR225W	YOR225w	37.59405
YOR226C	ISU2	62.3556
YOR227W	HER1	30.44765
YOR228C	YOR228c	14.76725
YOR229W	WTM2	13.9661
YOR230W	WTM1	270.791
YOR231C-A	Unknown	1.395716255
YOR231W	MKK1	28.535
YOR232W	MGE1	240.3615
YOR233W	KIN4	18.7756
YOR234C	RPL33b	849.0985
YOR235W	YOR235w	0
YOR236W	DFR1	46.2637
YOR237W	HES1	0.8725455
YOR238W	YOR238w	36.75415
YOR239W	ABP140	75.9627
YOR241W	MET7	61.77965
YOR242C	SSP2	2.43567
YOR243C	PUS7	82.14505
YOR244W	ESA1	23.02885
YOR245C	DGA1	40.586
YOR246C	YOR246c	51.79875
YOR247W	SRL1	131.498
YOR248W	YOR248w	59.60885
YOR249C	APC5	14.2745
YOR250C	CLP1	25.97325
YOR251C	TUM1	64.81385
YOR252W	TMA16	59.2934
YOR253W	NAT5	102.06735
YOR254C	SEC63	148.147
YOR255W	OSW1	0.106557
YOR256C	TRE2	35.6438
YOR257W	CDC31	45.7604
YOR258W	HNT3	18.0134
YOR259C	RPT4	167.949
YOR260W	GCD1	79.6295
YOR261C	RPN8	203.2995
YOR262W	YOR262w	46.8687
YOR263C	YOR263c	22.0721
YOR264W	DSE3	15.7646
YOR265W	RBL2	129.627
YOR266W	PNT1	19.63185
YOR267C	HRK1	35.1033
YOR268C	YOR268c	0.9977825
YOR269W	PAC1	11.2332
YOR270C	VPH1	246.692
YOR271C	FSF1	59.36465
YOR272W	YTM1	62.6625
YOR273C	TPO4	48.0332
YOR274W	MOD5	21.6815
YOR275C	RIM20	33.8396
YOR276W	CAF20	355.784
YOR277C	YOR277c	8.432612
YOR278W	HEM4	34.5613
YOR279C	RFM1	10.04881
YOR280C	FSH3	40.6154
YOR281C	PLP2	55.11865
YOR282W	YOR282w	16.68925
YOR283W	YOR283w	43.8597
YOR284W	HUA2	8.708175
YOR285W	RDL1	317.018
YOR286W	RDL2	99.16655
YOR287C	RRP36	26.1446
YOR288C	MPD1	18.48415
